,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
849,2024-06-06,2024-06-07,206.3600006,202.59891988443843,3.761080715561576,1.8225822371710034,2024-06-10,208.0200043,197.50716749531918,10.51283680468083,5.053762420617751,2024-06-11,205.3099976,198.6994519164379,6.610545683562094,3.219787521716913,2024-06-12,205.6499939,202.6048750728279,3.0451188271721037,1.480728868221038,2024-06-13,199.3500061,207.75793009164894,-8.407923991648943,-4.2176692923858115
850,2024-06-07,2024-06-10,208.0200043,201.2467605393852,6.773243760614804,3.25605404317108,2024-06-11,205.3099976,196.32781471936684,8.982182880633161,4.374936917652159,2024-06-12,205.6499939,197.37225396236235,8.277739937637648,4.025159340224832,2024-06-13,199.3500061,201.2722126697179,-1.9222065697179005,-0.9642370257835174,2024-06-14,197.1300049,206.39486837497847,-9.264863474978483,-4.6998748260967975
851,2024-06-10,2024-06-11,205.3099976,199.95659351177596,5.353404088224039,2.607473649994353,2024-06-12,205.6499939,195.12067548533898,10.52931841466102,5.120018831501176,2024-06-13,199.3500061,195.99429764310534,3.3557084568946607,1.6833249833016488,2024-06-14,197.1300049,199.94990884596686,-2.819903945966871,-1.4304793161230582,2024-06-17,195.1999969,205.00380798861949,-9.803811088619483,-5.02244428499757
852,2024-06-11,2024-06-12,205.6499939,198.69555252804926,6.954441371950736,3.381688100283837,2024-06-13,199.3500061,194.0211673287732,5.328838771226799,2.673106901513558,2024-06-14,197.1300049,194.80247743489,2.327527465109995,1.1807068468804136,2024-06-17,195.1999969,198.74405614484272,-3.544059244842714,-1.815604150167235,2024-06-18,194.1399994,203.83895191847938,-9.698952518479388,-4.99585482046694
853,2024-06-12,2024-06-13,199.3500061,197.61555457665253,1.7344515233474738,0.870053408715433,2024-06-14,197.1300049,192.9982145115927,4.131790388407296,2.0959723460176796,2024-06-17,195.1999969,193.72965488865742,1.4703420113425807,0.7532489931830427,2024-06-18,194.1399994,197.67305066054635,-3.533051260546358,-1.819847157445885,2024-06-20,194.5399933,202.77370267418527,-8.233709374185281,-4.232399330603494
854,2024-06-13,2024-06-14,197.1300049,196.19304708189395,0.9369578181060376,0.4752994444358367,2024-06-17,195.1999969,191.6647828413856,3.5352140586144003,1.8110728046914228,2024-06-18,194.1399994,192.36660643521276,1.7733929647872344,0.9134608891871845,2024-06-20,194.5399933,196.2029547115753,-1.66296141157531,-0.8548172452184977,2024-06-21,193.5800018,201.46112079495424,-7.8811189949542495,-4.071246472606578
855,2024-06-14,2024-06-17,195.1999969,194.53771692123644,0.6622799787635643,0.3392827813941242,2024-06-18,194.1399994,190.13582469626218,4.004174703737817,2.0625191697295415,2024-06-20,194.5399933,190.7546735494112,3.7853197505887977,1.9457797270258248,2024-06-21,193.5800018,194.5303027780077,-0.9503009780077036,-0.49090865232531666,2024-06-24,198.9799957,199.88653715303846,-0.9065414530384714,-0.45559426707660317
856,2024-06-17,2024-06-18,194.1399994,192.61046410498705,1.5295352950129484,0.7878517048212932,2024-06-20,194.5399933,188.37661695104725,6.163376348952738,3.168179583232636,2024-06-21,193.5800018,188.87048642737247,4.709515372627521,2.4328522207026455,2024-06-24,198.9799957,192.63866172306277,6.3413339769372215,3.186920350776358,2024-06-25,206.2200012,198.01281471616517,8.207186483834846,3.9798207914251753
857,2024-06-18,2024-06-20,194.5399933,190.73602545391992,3.80396784608007,1.955365465760027,2024-06-21,193.5800018,186.62545998390007,6.954541816099919,3.592593114698442,2024-06-24,198.9799957,187.0068705685677,11.973125131432283,6.0172506735219935,2024-06-25,206.2200012,190.80580328491538,15.414197915084628,7.474637680820956,2024-06-26,203.1799927,196.154371515427,7.025621184573026,3.4578312023795172
858,2024-06-20,2024-06-21,193.5800018,188.9273458764273,4.652655923572695,2.403479636486239,2024-06-24,198.9799957,184.88807024514546,14.091925454854533,7.082081495318142,2024-06-25,206.2200012,185.1618895420284,21.058111657971608,10.211478777729543,2024-06-26,203.1799927,188.99858266226207,14.181410037737948,6.979727604714077,2024-06-27,203.8800049,194.28537078694265,9.594634113057339,4.706020150315063
859,2024-06-21,2024-06-24,198.9799957,187.1234410602269,11.856554639773094,5.958666647902181,2024-06-25,206.2200012,183.26258234256431,22.957418857435698,11.132488955409674,2024-06-26,203.1799927,183.4035571697171,19.776435530282924,9.733456167351719,2024-06-27,203.8800049,187.2779045880302,16.602100311969792,8.14307431477298,2024-06-28,204.9700012,192.54443976689632,12.425561433103695,6.062136586016517
860,2024-06-24,2024-06-25,206.2200012,186.1642180430717,20.0557831569283,9.725430627593411,2024-06-26,203.1799927,182.27262843120334,20.90736426879667,10.290070390772618,2024-06-27,203.8800049,182.42211824932724,21.457886650672748,10.524762671649686,2024-06-28,204.9700012,186.38556801864348,18.58443318135653,9.066903972558755,2024-07-01,203.7100067,191.52756150713756,12.182445192862446,5.980288052713733
861,2024-06-25,2024-06-26,203.1799927,186.39194763025893,16.788045069741088,8.262646753083128,2024-06-27,203.8800049,182.38868165705588,21.491323242944105,10.541162804800436,2024-06-28,204.9700012,182.7182462920255,22.251754907974515,10.856103223740682,2024-07-01,203.7100067,186.71233411296683,16.99767258703318,8.344053815709378,2024-07-02,206.2100067,191.75108665174247,14.45892004825754,7.011745103763453
862,2024-06-26,2024-06-27,203.8800049,186.96417624467978,16.91582865532021,8.296953231689967,2024-06-28,204.9700012,182.98230385471103,21.98769734528898,10.727275804538063,2024-07-01,203.7100067,183.53300625363946,20.17700044636055,9.90476647329105,2024-07-02,206.2100067,187.3380002641831,18.8720064358169,9.151838331139968,2024-07-03,206.25,192.56408260432346,13.68591739567654,6.6355963130552915
863,2024-06-27,2024-06-28,204.9700012,187.67879885141525,17.29120234858476,8.435967335392084,2024-07-01,203.7100067,183.7504435775968,19.95956312240321,9.798027816963009,2024-07-02,206.2100067,184.51158031725396,21.69842638274605,10.5224895386932,2024-07-03,206.25,188.17122263612697,18.07877736387303,8.765467812786925,2024-07-05,206.4499969,193.4837281556565,12.966268744343495,6.280585584423176
864,2024-06-28,2024-07-01,203.7100067,188.58388138080701,15.126125319192994,7.425322675222803,2024-07-02,206.2100067,184.63175840633397,21.578248293666036,10.46421007349981,2024-07-03,206.25,185.5946420738132,20.65535792618681,10.014718994514817,2024-07-05,206.4499969,189.16811321458746,17.281883685412538,8.370977934082273,2024-07-08,204.9400024,194.49197205541182,10.448030344588176,5.0980922329628005
865,2024-07-01,2024-07-02,206.2100067,189.2337794455813,16.976227254418717,8.232494400291737,2024-07-03,206.25,185.32746765306192,20.922532346938084,10.144258107606344,2024-07-05,206.4499969,186.43555711672786,20.014439783272138,9.694570154421802,2024-07-08,204.9400024,189.96342928716143,14.976573112838565,7.307784199010317,2024-07-10,205.8800049,195.21136942343952,10.668635476560468,5.1819677592015
866,2024-07-02,2024-07-03,206.25,189.89431461745656,16.35568538254344,7.930029276384699,2024-07-05,206.4499969,185.89444403006132,20.55555286993868,9.95667385739674,2024-07-08,204.9400024,187.12832192732563,17.811680472674368,8.69116827563498,2024-07-10,205.8800049,190.72843888875562,15.15156601124437,7.3594159950616795,2024-07-11,203.7299957,195.71334273073566,8.016652969264328,3.93493993936423
867,2024-07-03,2024-07-05,206.4499969,190.54850996739384,15.901486932606161,7.702343023191473,2024-07-08,204.9400024,186.45508058512272,18.484921814877282,9.019674830879811,2024-07-10,205.8800049,187.7699437391934,18.110061160806595,8.796415742074133,2024-07-11,203.7299957,191.44880447226757,12.281191227732421,6.028170366143301,2024-07-12,207.5899963,196.20875074125505,11.38124555874495,5.482559738715575
868,2024-07-05,2024-07-08,204.9400024,191.47075511098595,13.46924728901405,6.572288050785175,2024-07-10,205.8800049,187.1730853144402,18.706919585559802,9.086321711837012,2024-07-11,203.7299957,188.64417600534708,15.085819694652912,7.404810294536766,2024-07-12,207.5899963,192.37555911263567,15.214437187364325,7.329080138031838,2024-07-15,206.9100037,196.95302992090552,9.956973779094483,4.812224445914735
869,2024-07-08,2024-07-10,205.8800049,192.4189431242658,13.46106177573418,6.53830457322579,2024-07-11,203.7299957,187.8617385250363,15.868257174963702,7.788866396645049,2024-07-12,207.5899963,189.472252245676,18.117744054323992,8.72765758333606,2024-07-15,206.9100037,193.22618283684452,13.68382086315549,6.613416760165807,2024-07-16,206.6000061,197.69643372765242,8.903572372347583,4.309570236913745
870,2024-07-10,2024-07-11,203.7299957,193.32002015946244,10.409975540537545,5.1096921220509035,2024-07-12,207.5899963,188.45221733817405,19.137778961825944,9.21902755572521,2024-07-15,206.9100037,190.15517574272147,16.754827957278536,8.09764035458211,2024-07-16,206.6000061,193.99046296101906,12.60954313898094,6.103360487258446,2024-07-17,204.3899994,198.32699400919319,6.063005390806808,2.966390434270341
871,2024-07-11,2024-07-12,207.5899963,193.99381855714944,13.596177742850557,6.549534170809443,2024-07-15,206.9100037,188.91701382351997,17.99298987648004,8.696046375103341,2024-07-16,206.6000061,190.6944717674518,15.9055343325482,7.698709517389603,2024-07-17,204.3899994,194.51146899735505,9.878530402644941,4.833176981087139,2024-07-18,199.8500061,198.91023110103777,0.9397749989622355,0.47024016526273976
872,2024-07-12,2024-07-15,206.9100037,194.79231780391822,12.117685896081781,5.8565007391577275,2024-07-16,206.6000061,189.44256914630938,17.15743695369062,8.30466430160024,2024-07-17,204.3899994,191.32223350834633,13.067765891653664,6.39354465972647,2024-07-18,199.8500061,195.13444271373154,4.715563386268457,2.3595512846313875,2024-07-19,197.1499939,199.54171980838538,-2.391725908385382,-1.2131503841681743
873,2024-07-15,2024-07-16,206.6000061,195.47534740677017,11.124658693229833,5.384636188173778,2024-07-17,204.3899994,190.01824619944128,14.371753200558715,7.031534440407026,2024-07-18,199.8500061,191.98779544280424,7.86221065719576,3.9340557504219964,2024-07-19,197.1499939,195.74636816300685,1.403625736993149,0.7119582959282805,2024-07-22,200.1399994,200.23496209511234,-0.09496269511234345,-0.04744813400471283
874,2024-07-16,2024-07-17,204.3899994,195.7568195849465,8.633179815053495,4.22387584539202,2024-07-18,199.8500061,190.3177165750441,9.5322895249559,4.769721908432756,2024-07-19,197.1499939,192.25105721194106,4.898936688058939,2.484877930325383,2024-07-22,200.1399994,196.0012873631081,4.138712036891889,2.0679084887075745,2024-07-23,200.7899933,200.54565315975188,0.2443401402481129,0.12168940106643895
875,2024-07-17,2024-07-18,199.8500061,195.77995065076212,4.070055449237884,2.036555078813122,2024-07-19,197.1499939,190.37496065764748,6.775033242352521,3.436486660907029,2024-07-22,200.1399994,192.28139020937246,7.858609190627533,3.9265560178809182,2024-07-23,200.7899933,196.0261426482793,4.763850651720702,2.372553817760749,2024-07-24,197.1999969,200.6298613804305,-3.4298644804304956,-1.7392822182293328
876,2024-07-18,2024-07-19,197.1499939,195.2894235073415,1.8605703926585022,0.943733426439889,2024-07-22,200.1399994,190.00636234911397,10.133637050886023,5.063274248658773,2024-07-23,200.7899933,191.8237691291907,8.966224170809284,4.465473614221832,2024-07-24,197.1999969,195.53199464421203,1.6680022557879681,0.8458429421952836,2024-07-25,195.25,200.24965774931172,-4.999657749311723,-2.5606441737832126
877,2024-07-19,2024-07-22,200.1399994,194.2976260075927,5.842373392407296,2.919143304647825,2024-07-23,200.7899933,189.1853554081427,11.604637891857294,5.779490153435497,2024-07-24,197.1999969,190.86730486300434,6.332692036995667,3.211304328877333,2024-07-25,195.25,194.58354136641594,0.6664586335840568,0.3413360479303748,2024-07-26,192.5200043,199.32361932313745,-6.803615023137439,-3.5339782210556696
878,2024-07-22,2024-07-23,200.7899933,193.5112228227642,7.278770477235781,3.62506634798308,2024-07-24,197.1999969,188.42262708138813,8.777369818611874,4.450998963789473,2024-07-25,195.25,190.01020868459938,5.239791315400623,2.6836319156981423,2024-07-26,192.5200043,193.83143688353655,-1.3114325835365435,-0.6811928912555834,2024-07-29,192.4799957,198.43160107117023,-5.9516053711702455,-3.0920643724693546
879,2024-07-23,2024-07-24,197.1999969,192.72511142890355,4.4748854710964565,2.2692117350111665,2024-07-25,195.25,187.68017822689967,7.56982177310033,3.876989384430386,2024-07-26,192.5200043,189.1262810003773,3.3937232996227067,1.7627899562760951,2024-07-29,192.4799957,193.03779197741486,-0.5577962774148659,-0.2897944149397474,2024-07-31,193.5500031,197.53090866952215,-3.9809055695221502,-2.056784038109969
880,2024-07-24,2024-07-25,195.25,191.82692577693388,3.4230742230661235,1.7531750182156844,2024-07-26,192.5200043,186.93889653628264,5.58110776371737,2.8989755033562346,2024-07-29,192.4799957,188.2761480155235,4.2038476844765,2.184043941391516,2024-07-31,193.5500031,192.18007242739674,1.3699306726032603,0.7077916045785174,2024-08-01,179.0700073,196.70521980983932,-17.635212509839334,-9.848222366068635
881,2024-07-25,2024-07-26,192.5200043,190.7258127700449,1.7941915299551,0.9319507011641489,2024-07-29,192.4799957,185.9181984674901,6.561797232509889,3.409080101361354,2024-07-31,193.5500031,187.11848061377333,6.431522486226669,3.322925540282086,2024-08-01,179.0700073,190.98895517014944,-11.918947870149452,-6.656026908058016,2024-08-02,173.0200043,195.60447817327307,-22.584473873273055,-13.05309982197998
882,2024-07-26,2024-07-29,192.4799957,189.48201397987344,2.997981720126546,1.5575549600485294,2024-07-31,193.5500031,184.7727995496158,8.7772035503842,4.534850637976662,2024-08-01,179.0700073,185.87413803134356,-6.804130731343577,-3.799704279871092,2024-08-02,173.0200043,189.67326969607842,-16.65326539607841,-9.625052006820699,2024-08-05,168.3500061,194.4654588670142,-26.115452767014204,-15.512593894117005
883,2024-07-29,2024-07-31,193.5500031,188.31535411102294,5.234648988977057,2.7045460631031406,2024-08-01,179.0700073,183.65620835820454,-4.586201058204551,-2.5611218357305288,2024-08-02,173.0200043,184.69319366829384,-11.673189368293833,-6.746728169104451,2024-08-05,168.3500061,188.44562551494565,-20.095619414945645,-11.936809436768797,2024-08-06,169.6000061,193.34439796850438,-23.74439186850438,-14.000230550996648
884,2024-07-31,2024-08-01,179.0700073,187.3685454732275,-8.298538173227513,-4.634242382826727,2024-08-02,173.0200043,182.82579779013275,-9.805793490132743,-5.66743338714201,2024-08-05,168.3500061,183.79584359955032,-15.445837499550322,-9.17483631712819,2024-08-06,169.6000061,187.53794339329477,-17.937937293294766,-10.576613589694185,2024-08-07,167.1799927,192.45793700815227,-25.277944308152257,-15.120197040271947
885,2024-08-01,2024-08-02,173.0200043,185.4192226492274,-12.399218349227397,-7.1663495787044065,2024-08-05,168.3500061,181.29676006565444,-12.946753965654437,-7.6903792673248015,2024-08-06,169.6000061,182.14676041825012,-12.546754318250123,-7.3978501574181985,2024-08-07,167.1799927,185.69412953062692,-18.51413683062691,-11.074373513013622,2024-08-08,169.3699951,190.89521069011218,-21.52521559011217,-12.708989911349514
886,2024-08-02,2024-08-05,168.3500061,182.61980663005093,-14.26980053005093,-8.47626968399078,2024-08-06,169.6000061,178.7915091317561,-9.191503031756099,-5.4195181021022965,2024-08-07,167.1799927,179.4068167036134,-12.226824003613388,-7.313568930197343,2024-08-08,169.3699951,182.8775774237017,-13.507582323701683,-7.97519201422099,2024-08-09,168.5899963,188.1922050593611,-19.602208759361105,-11.627148223243127
887,2024-08-05,2024-08-06,169.6000061,179.17181886868136,-9.571812768681355,-5.6437573257147156,2024-08-07,167.1799927,175.57406276144584,-8.39407006144583,-5.020977645637754,2024-08-08,169.3699951,175.92750120287656,-6.557506102876545,-3.8717047249159093,2024-08-09,168.5899963,179.39499916941517,-10.805002869415176,-6.409041524734393,2024-08-12,167.9700012,184.72056896636923,-16.750567766369215,-9.972356758171658
888,2024-08-06,2024-08-07,167.1799927,175.72998524408843,-8.549992544088411,-5.114243879308657,2024-08-08,169.3699951,172.3222381098316,-2.952243009831591,-1.7430732096842285,2024-08-09,168.5899963,172.36034335758868,-3.7703470575886797,-2.2364002255978934,2024-08-12,167.9700012,175.98247727386612,-8.012476073866111,-4.770182780629825,2024-08-13,172.3899994,181.1085151017087,-8.718515701708696,-5.05743705090395
